Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S173517453,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,8.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BJQPAJAPR
S173517086,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,26.25,,8,10,Tournament,0,0,https://www.fanduel.com/entry/EZFRIHKYP
S173516777,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,16.75,,4,5,Tournament,0,0,https://www.fanduel.com/entry/AYYNHQMZV
S173516418,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,36.41,,13,20,Tournament,0,0,https://www.fanduel.com/entry/BTUTHRQVF
S173516130,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (All Day),$35k,40.5,,6,20,Tournament,0,0,https://www.fanduel.com/entry/DTDMCOVSH
S173111746,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,30.75,,4,13,13 player league,0,0,https://www.fanduel.com/entry/ALOXDIIOK
S173111284,mlb,5/1/2015,free,$35k,33,,7,20,20 player league,0,0,https://www.fanduel.com/entry/ENLTQDJFI
S173110730,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,24.5,,11,20,20 player league,0,0,https://www.fanduel.com/entry/AHHRGNPAC
S173110198,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,22,,13,20,20 player league,0,0,https://www.fanduel.com/entry/ANSNCWNXM
S173109713,mlb,5/1/2015,Derby ,$35k,17,,5,5,5 player league,0,0,https://www.fanduel.com/entry/ADOIRUZBY
S173109166,mlb,5/1/2015,slugger,$35k,25,,13,20,20 player league,0,0,https://www.fanduel.com/entry/CATLNWPJA
S173108508,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,18.25,,17,20,Tournament,0,0,https://www.fanduel.com/entry/FAHLFNNFY
S173106599,mlb,5/1/2015,dorsett,$35k,30.75,,4,20,20 player league,0,0,https://www.fanduel.com/entry/CDYWNIQIG
S173105400,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,18.75,,17,20,Tournament,0,0,https://www.fanduel.com/entry/EPPJSKKOC
S173104800,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,16.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CLZLASMCS
S173104298,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,35,,3,10,Tournament,0,0,https://www.fanduel.com/entry/CGQKEHIVM
S173103729,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,12,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DLCWYVXZY
S173103156,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,12.25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DFFYPTIUW
S173102226,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,29.5,,3,10,Tournament,0,0,https://www.fanduel.com/entry/BLGGSOVSO
S173101515,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,15.5,,8,10,10 player league,0,0,https://www.fanduel.com/entry/AGTTULAWS
S173100901,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,16.33,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DNGMUUXRQ
S173100348,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,16.33,,18,20,Tournament,0,0,https://www.fanduel.com/entry/DAYSPQVMK
S173099685,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,2.75,,20,20,Tournament,0,0,https://www.fanduel.com/entry/CFARQGTVI
S173097955,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,20.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BCDXJHOVE
S173097268,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,22,,6,10,Tournament,0,0,https://www.fanduel.com/entry/DFFYTIOMG
S173003489,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,8.5,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BDFTDDSAX
S173003291,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,33.25,,4,10,Tournament,0,0,https://www.fanduel.com/entry/FFCPQCLQL
S173003125,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,19.25,,16,20,Tournament,0,0,https://www.fanduel.com/entry/BWMGNEBPN
S173002782,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,25.25,,11,20,Tournament,0,0,https://www.fanduel.com/entry/EZFRCKODR
S173002495,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,11.75,,3,3,3 player league,0,0,https://www.fanduel.com/entry/EHOWARPSP
S173001679,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,28.75,,4,10,Tournament,0,0,https://www.fanduel.com/entry/AAIYRPETB
S173001350,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,13.25,,19,20,Tournament,0,0,https://www.fanduel.com/entry/BNJXGLXTF
S173001092,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,22.5,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BOLSGGAKT
S173000850,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,20.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BLGHIBNZB
S173000294,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,10.5,,9,10,Tournament,0,0,https://www.fanduel.com/entry/DMSQBMVOX
S173000125,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st (All Day),$35k,10.75,,10,10,Tournament,0,0,https://www.fanduel.com/entry/AJZFMNUXZ
S172999928,mlb,5/1/2015,MLB Salary Cap 35k Fri May 1st,$35k,16.75,,10,10,Tournament,0,0,https://www.fanduel.com/entry/EPPKKETYL
S172564316,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,32.08,,6,15,15 player league,0,0,https://www.fanduel.com/entry/DSBQQIIRU
S172562393,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th,$35k,21.25,,5,10,Tournament,0,0,https://www.fanduel.com/entry/BHMYQXNYS
S172561987,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,34,,18,20,Tournament,0,0,https://www.fanduel.com/entry/DBMQONFWW
S172561831,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,20.33,,2,3,3 player league,0,0,https://www.fanduel.com/entry/CDYXDKGJM
S172561611,mlb,4/30/2015,Baby Ruth,$35k,24.58,,4,5,5 player league,0,0,https://www.fanduel.com/entry/AGTUHMJBA
S172561368,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,19.58,,9,10,Tournament,0,0,https://www.fanduel.com/entry/BIAWEDXRA
S172561133,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,45,,1,5,Tournament,0,0,https://www.fanduel.com/entry/ASNRANXCW
S172560882,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,47.25,,2,20,Tournament,0,0,https://www.fanduel.com/entry/AUDJIKDKO
S172560632,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,54,,1,10,Tournament,0,0,https://www.fanduel.com/entry/EPPJZHJZY
S172560235,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th,$35k,33.25,,2,10,Tournament,0,0,https://www.fanduel.com/entry/DOIIDIMDA
S172560020,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,40.75,,7,10,Tournament,0,0,https://www.fanduel.com/entry/CODBGHHFY
S172559761,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th,$35k,33.58,,2,20,Tournament,0,0,https://www.fanduel.com/entry/BLUELDELY
S172559213,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,27.33,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DIZHHEUTA
S172558984,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,34.5,,1,5,Tournament,0,0,https://www.fanduel.com/entry/BQPHVIARE
S172558215,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,21.33,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BMVZLILZI
S172557819,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,39.33,,1,5,Tournament,0,0,https://www.fanduel.com/entry/ENZROOOTY
S172557371,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,32,,3,5,Tournament,0,0,https://www.fanduel.com/entry/DFTWJWRZA
S172556844,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th,$35k,15.83,,15,20,Tournament,0,0,https://www.fanduel.com/entry/ERSZZVRZI
S172555954,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,36.08,,2,5,Tournament,0,0,https://www.fanduel.com/entry/CCJEUKEMW
S172555431,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,14.58,,6,10,10 player league,0,0,https://www.fanduel.com/entry/CDYXGSADQ
S172554582,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,27.58,,3,3,3 player league,0,0,https://www.fanduel.com/entry/DVHBTUUEG
S172554162,mlb,4/30/2015,cody brian and hunter's league,$35k,34.58,,1,3,3 player league,0,0,https://www.fanduel.com/entry/CCJEVRTAK
S172553543,mlb,4/30/2015,shoe-less Joe Jackson,$35k,14.33,,5,8,8 player league,0,0,https://www.fanduel.com/entry/CVBUXMGAG
S172552424,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th,$35k,28,,5,10,Tournament,0,0,https://www.fanduel.com/entry/AZMKJOHYC
S172549202,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,49.75,,1,10,Tournament,0,0,https://www.fanduel.com/entry/CTMCJAMEG
S172547804,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (All Day),$35k,54.25,,1,3,3 player league,0,0,https://www.fanduel.com/entry/BGLDZLSEW
S172546143,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th (Early Only),$35k,32,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DQLYOFGGS
S172542639,mlb,4/30/2015,MLB Salary Cap 35k Thu Apr 30th,$35k,29.08,,5,10,Tournament,0,0,https://www.fanduel.com/entry/BZRRLXLVY
S171980572,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th (All Day),$35k,18.66,,4,5,Tournament,0,0,https://www.fanduel.com/entry/FFQMOOTVZ
S171979535,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th (All Day),$35k,46.16,,1,10,Tournament,0,0,https://www.fanduel.com/entry/EACEVNQNN
S171979080,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th,$35k,16.25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CVPRWYQVV
S171978857,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th,$35k,27.91,,5,10,Tournament,0,0,https://www.fanduel.com/entry/DMERZQDIL
S171974663,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th,$35k,13.66,,20,20,Tournament,0,0,https://www.fanduel.com/entry/EEJKVIRYT
S171969403,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th (All Day),$35k,37.41,,2,10,Tournament,0,0,https://www.fanduel.com/entry/BYPWDNQJV
S171969067,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th (Early Only),$35k,27,,12,20,Tournament,0,0,https://www.fanduel.com/entry/EXPYIBXNB
S171968311,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th,$35k,23.41,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DESBKKBFB
S171968109,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th,$35k,34.91,,2,5,Tournament,0,0,https://www.fanduel.com/entry/DOIIEIOTR
S171967844,mlb,4/29/2015,Power Hour,$35k,29,,8,20,20 player league,0,0,https://www.fanduel.com/entry/DTDLOUWWD
S171967567,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th (All Day),$35k,30.16,,5,10,Tournament,0,0,https://www.fanduel.com/entry/CRWJSKUDJ
S171958046,mlb,4/29/2015,MLB Salary Cap 35k Wed Apr 29th (All Day),$35k,30.16,,2,5,Tournament,0,0,https://www.fanduel.com/entry/FAHMEMHZR
S169863320,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,5.5,,20,20,Tournament,0,0,https://www.fanduel.com/entry/BIOTSCXZB
S169861272,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,-5.25,,3,3,3 player league,0,0,https://www.fanduel.com/entry/BIOTXWBVR
S169859290,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th,$35k,21.25,,18,20,Tournament,0,0,https://www.fanduel.com/entry/ADOJSBIFN
S169857996,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th,$35k,25.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/ALBAOLVRR
S169857364,mlb,4/25/2015,F CNCR MLB (Late) ,$35k,32.5,,11,20,20 player league,0,0,https://www.fanduel.com/entry/CXFKWSZIT
S169856411,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,15,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BLGHHQJAD
S169855094,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th,$35k,19.25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DIZHQNEDR
S169852596,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,24.5,,14,20,Tournament,0,0,https://www.fanduel.com/entry/CGCNOHAJV
S169851474,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (Early Only),$35k,-0.75,,10,10,Tournament,0,0,https://www.fanduel.com/entry/CYHGDRNJB
S169850238,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,9.25,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BWMGVTUHJ
S169849225,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,6.5,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BUWOFTAAP
S169847503,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (Early Only),$35k,6.5,,7,7,7 player league,0,0,https://www.fanduel.com/entry/AFECGBXFR
S169845561,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (All Day),$35k,18.5,,1,3,3 player league,0,0,https://www.fanduel.com/entry/ETWQMLFJB
S169844253,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th,$35k,15,,10,10,Tournament,0,0,https://www.fanduel.com/entry/FEORAEILS
S169843567,mlb,4/25/2015,MLB Salary Cap 35k Sat Apr 25th (Early Only),$35k,15.25,,13,20,Tournament,0,0,https://www.fanduel.com/entry/DMSPBVJZK
S168413720,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,13,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EDHQDTDDL
S168413187,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,12.25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AUDJTABJP
S168412647,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,15.5,,8,10,Tournament,0,0,https://www.fanduel.com/entry/BEVLMSRPT
S168412296,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,12.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BVKLPKECJ
S168412051,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,18.5,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BTUTDUZER
S168411746,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,12,,19,20,Tournament,0,0,https://www.fanduel.com/entry/CUAAAOSEN
S168411031,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd,$35k,29.25,,3,10,Tournament,0,0,https://www.fanduel.com/entry/BNJXMXSGR
S168410579,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,19.5,,8,10,Tournament,0,0,https://www.fanduel.com/entry/ALOYEHILX
S168410169,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd (Early Only),$35k,17.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EYDWKNNLT
S168408632,mlb,4/23/2015,MLB Salary Cap 35k Thu Apr 23rd,$35k,24.25,,2,5,Tournament,0,0,https://www.fanduel.com/entry/EUKOARRSN
S164777670,mlb,4/16/2015,MLB Salary Cap 35k Thu Apr 16th (All Day),$35k,23,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BZSAPZDQB
S164776441,mlb,4/16/2015,MLB Salary Cap 35k Thu Apr 16th (All Day),$35k,23,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BCSESCNUZ
S164775392,mlb,4/16/2015,MLB Salary Cap 35k Thu Apr 16th (All Day),$35k,23,,2,3,3 player league,0,0,https://www.fanduel.com/entry/AHVYSMOVL
S164773366,mlb,4/16/2015,Raytheon DH,$35k,23,,3,3,3 player league,0,0,https://www.fanduel.com/entry/BAARNBHWV
S164772870,mlb,4/16/2015,Your mom's mom,$35k,23,,18,20,20 player league,0,0,https://www.fanduel.com/entry/ARMFSPLCN
S164717421,mlb,4/16/2015,MLB Salary Cap 35k Thu Apr 16th (Early Only),$35k,32.75,,3,3,3 player league,0,0,https://www.fanduel.com/entry/DVHKXACGS
S120044717,nfl,1/18/2015,$1K Sun NFL Weekly Open Freeroll,$60k,105.06,,14660,60000,Tournament,0,0,https://www.fanduel.com/entry/FCLJJLYPB
S108991838,nba,1/2/2015,$13K Fri NBA Dribbler,$60k,236.3,,10173,14942,Tournament,1,0,https://www.fanduel.com/entry/CCXHUTVDW
S108607665,nba,1/1/2015,NBA Salary Cap 60k Thu Jan 1st,$60k,298.9,,1,10,Tournament,0,0,https://www.fanduel.com/entry/EEXNVKWSS
S107890185,nhl,12/31/2014,NHL Salary Cap 55k Wed Dec 31st,$55k,30.5,,12,20,20 player league,1,0,https://www.fanduel.com/entry/CUOCLPJLX
S106289849,nfl,1/3/2015,$40K Sat NFL Dive,$60k,80.66,,38880,45977,Tournament,1,0,https://www.fanduel.com/entry/EICZGYDBT
S103888530,nfl,12/28/2014,$80K Sun NFL Squib,$60k,107.46,,37221,91954,Tournament,1,0,https://www.fanduel.com/entry/BFXLRLNCW
S99873484,nfl,12/20/2014,NFL 50/50 League (Sat Only),$60k,127.66,,47,100,Tournament,1,1.2,https://www.fanduel.com/entry/AUDPDVRCL
S99297767,nfl,12/21/2014,NFL 50/50 League,$60k,88.36,,79,100,Tournament,1,0,https://www.fanduel.com/entry/EACUGFRWE
S95961539,nfl,12/14/2014,NFL 50/50 League (Primetime),$60k,71.4,,95,100,Tournament,1,0,https://www.fanduel.com/entry/BEWANFZXN
S90684506,nfl,12/7/2014,NFL Salary Cap 60k Sun Dec 7th (4pm Only),$60k,78.36,,63,100,Tournament,1,0,https://www.fanduel.com/entry/DPKTHDZTV
S71048597,nhl,11/12/2014,NHL 50/50 League,$55k,19.2,,67,80,Tournament,1,0,https://www.fanduel.com/entry/DLDLKWQJZ
S69887203,nhl,11/10/2014,NHL 50/50 League,$55k,17.6,,66,80,Tournament,1,0,https://www.fanduel.com/entry/AIXXTRHAZ
S68938778,nfl,11/9/2014,NFL 50/50 League (Sunday Only),$60k,78.3,,93,100,Tournament,1,0,https://www.fanduel.com/entry/EMKNJVWAD
S68060074,nhl,11/8/2014,NHL 50/50 League,$55k,47,,20,80,Tournament,1,1.8,https://www.fanduel.com/entry/BNKKJFJCR
S405153561,nba,2/2/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,250.4,,40,50,50 player league,1,0,https://www.fanduel.com/entry/EARHOXTMT
S405148867,nhl,2/2/2016,$100 NHL Double Up ($2),$55k,29.3,,29,42,Tournament,2,0,https://www.fanduel.com/entry/AOVNZSJPF
S405142607,nhl,2/2/2016,$100 NHL Double Up ($2),$55k,43.7,,15,56,Tournament,2,4,https://www.fanduel.com/entry/CZKFZDEIH
S399433653,nba,1/27/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,233.8,,88,100,Tournament,1,0,https://www.fanduel.com/entry/CENYSJWYW
S399415863,nhl,1/27/2016,$100 NHL Double Up ($2),$55k,9.2,,51,56,Tournament,2,0,https://www.fanduel.com/entry/EULQTSPPF
S399412188,nhl,1/27/2016,$100 NHL Double Up ($2),$55k,24.1,,15,56,Tournament,2,4,https://www.fanduel.com/entry/AGUXLGXVJ
S399409041,nhl,1/27/2016,$100 NHL Double Up ($2),$55k,18.5,,53,56,Tournament,2,0,https://www.fanduel.com/entry/BUXRBJAZF
S397304151,nba,1/25/2016,$1K NBA Double Up ($2),$60k,247.1,,434,568,Tournament,2,0,https://www.fanduel.com/entry/BSGDUSUMP
S397285941,nhl,1/25/2016,$100 NHL Double Up ($2),$55k,23.9,,38,56,Tournament,2,0,https://www.fanduel.com/entry/DXLVNBLGH
S392395728,nhl,1/21/2016,$100 NHL Double Up ($2),$55k,6.5,,53,56,Tournament,2,0,https://www.fanduel.com/entry/DBNTZTRRE
S392393796,nhl,1/21/2016,$100 NHL Double Up ($2),$55k,19.6,,29,56,Tournament,2,0,https://www.fanduel.com/entry/ANTRCIDLA
S392391555,nhl,1/21/2016,$100 NHL Double Up ($2),$55k,17.4,,44,56,Tournament,2,0,https://www.fanduel.com/entry/ENMXNDOQK
S391271657,nba,1/20/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,208.8,,99,100,Tournament,1,0,https://www.fanduel.com/entry/EMLCVZEUL
S391251780,nhl,1/20/2016,$100 NHL Double Up ($2),$55k,29.3,,8,56,Tournament,2,4,https://www.fanduel.com/entry/CRJQFMJQH
S391248817,nhl,1/20/2016,$100 NHL Double Up ($2),$55k,29.1,,5,56,Tournament,2,4,https://www.fanduel.com/entry/APJKFZDQX
S390015120,nba,1/19/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,262.4,,52,100,Tournament,1,0,https://www.fanduel.com/entry/EZUSCIREK
S390003446,nhl,1/19/2016,$100 NHL Double Up ($2),$55k,35.8,,14,56,Tournament,2,4,https://www.fanduel.com/entry/BTHZNLCCS
S389997913,nhl,1/19/2016,$100 NHL Double Up ($2),$55k,46.5,,10,56,Tournament,2,4,https://www.fanduel.com/entry/BGMHTWUQG
S383457464,nba,1/14/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,261.6,,65,100,Tournament,1,0,https://www.fanduel.com/entry/DEFGPATQW
S383443761,nhl,1/14/2016,$100 NHL Double Up ($2),$55k,34.3,,18,56,Tournament,2,4,https://www.fanduel.com/entry/CGRNGQQDE
S383437645,nhl,1/14/2016,$100 NHL Double Up ($2),$55k,21.9,,25,50,Tournament,2,4,https://www.fanduel.com/entry/AFFDGFSTV
S383428262,nhl,1/14/2016,$100 NHL Double Up ($2),$55k,28,,26,56,Tournament,2,0,https://www.fanduel.com/entry/EZUPZVTOD
S382163311,nba,1/13/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,244.9,,77,100,Tournament,1,0,https://www.fanduel.com/entry/CWSPKLSGS
S382128556,nhl,1/13/2016,$100 NHL Double Up ($5),$55k,6.2,,10,22,Tournament,5,10,https://www.fanduel.com/entry/BRSEHSJED
S382124441,nhl,1/13/2016,$100 NHL Double Up ($5),$55k,26.4,,6,22,Tournament,5,10,https://www.fanduel.com/entry/DPZCJSKVF
S382118455,nhl,1/13/2016,$200 NHL Double Up ($5),$55k,16.2,,18,45,Tournament,5,10,https://www.fanduel.com/entry/EDIRNMUDB
S380892717,nba,1/12/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,299.5,,12,100,Tournament,1,1.8,https://www.fanduel.com/entry/CVQUZLRCZ
S380884505,nhl,1/12/2016,$100 NHL Double Up ($2),$55k,18,,53,56,Tournament,2,0,https://www.fanduel.com/entry/EQSGQKTTQ
S380881440,nhl,1/12/2016,$100 NHL Double Up ($2),$55k,19.4,,51,56,Tournament,2,0,https://www.fanduel.com/entry/DHKQJFYHM
S380876759,nhl,1/12/2016,$100 NHL Double Up ($2),$55k,29.6,,35,56,Tournament,2,0,https://www.fanduel.com/entry/ARMXTOIZQ
S379719992,nba,1/11/2016,50/50 League ($1 - Top 50% Win) (Main),$60k,235.3,,69,100,Tournament,1,0,https://www.fanduel.com/entry/CMOLJSPLR
S379714794,nhl,1/11/2016,$100 NHL Double Up ($2),$55k,34.7,,31,56,Tournament,2,0,https://www.fanduel.com/entry/CYIIJYOWH
S379712584,nhl,1/11/2016,$100 NHL Double Up ($2),$55k,29.7,,51,56,Tournament,2,0,https://www.fanduel.com/entry/CDZZTKWDF
S379711610,nhl,1/11/2016,$100 NHL Double Up ($2),$55k,29.7,,36,56,Tournament,2,0,https://www.fanduel.com/entry/BHOBHUNKD
S377461402,nba,1/9/2016,$1K NBA Double Up ($2),$60k,218.4,,558,568,Tournament,2,0,https://www.fanduel.com/entry/BREHHYMJM
S377422252,nhl,1/9/2016,$100 NHL Double Up ($2),$55k,39.6,,1,56,Tournament,2,4,https://www.fanduel.com/entry/BJRRIUAHA
S377415889,nhl,1/9/2016,$100 NHL Double Up ($2),$55k,41.2,,1,40,Tournament,2,4,https://www.fanduel.com/entry/CBWJWIAYG
S377404656,nhl,1/9/2016,$100 NHL Double Up ($2),$55k,40.1,,2,47,Tournament,2,4,https://www.fanduel.com/entry/AEDIOBGFV
S377393929,nhl,1/9/2016,$100 NHL Double Up ($2),$55k,6.9,,56,56,Tournament,2,0,https://www.fanduel.com/entry/AYLRCZYOD
S377367978,nfl,1/9/2016,Bronze FDP Freeroll,$60k,123.76,,5824,51206,Tournament,0,0,https://www.fanduel.com/entry/BQQKGPPGH
S374699194,nhl,1/7/2016,$100 NHL Double Up ($2),$55k,23.8,,32,56,Tournament,2,0,https://www.fanduel.com/entry/BHOAPABHO
S374695404,nhl,1/7/2016,$100 NHL Double Up ($2),$55k,26.2,,20,56,Tournament,2,4,https://www.fanduel.com/entry/EFMIAYRCA
S373094783,nhl,1/6/2016,$100 NHL Double Up ($2),$55k,23.4,,19,56,Tournament,2,4,https://www.fanduel.com/entry/AVGHFYEYA
S373091818,nhl,1/6/2016,$100 NHL Double Up ($2),$55k,32,,22,56,Tournament,2,4,https://www.fanduel.com/entry/DWXWTGQPK
S373089105,nhl,1/6/2016,$100 NHL Double Up ($2),$55k,28.9,,8,56,Tournament,2,4,https://www.fanduel.com/entry/ALPZEHKWV
S372719015,nba,1/6/2016,$10K Wednesday NBA Free Play,$60k,225.7,,29431,66780,Tournament,0,0,https://www.fanduel.com/entry/CPTWGPNJI
S370533940,nba,1/4/2016,$1K NBA Double Up ($2),$60k,258.1,,511,568,Tournament,2,0,https://www.fanduel.com/entry/ABZSKIXEU
S370506757,nhl,1/4/2016,$100 NHL Double Up ($2),$55k,14.6,,54,56,Tournament,2,0,https://www.fanduel.com/entry/CJJACCAIY
